,input,output
14749,철수가 누구를 만났니?,철수가 누구를 만났니?
14750,그때까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 가는 한 좋겠다고 말한다.,그때까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 갔으면 좋겠다고 말한다.
14751,구때못까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 퇴으면 좋겠다고 말한다.,그때까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 갔으면 좋겠다고 말한다.
14752,그때까지 퇴근을 못하도 남아 있던 선배 여직원은 물컵과 너피잔들가지 깨긋하게 닦아눟고 갔으면 좋겠다고 말한다?,그때까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 갔으면 좋겠다고 말한다.
14753,그때까지 퇴그늘 모타고 나마 읻떤 선배 여지궈는 물컵꽈 커피잔들까지 깨끄타게 다까노코 가쓰면 조켇따고 말한다.,그때까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 갔으면 좋겠다고 말한다.
14754,그 사건은 모든 사람들에게 크게 절망이었다.,그 사건은 모든 사람들에게 큰 절망이었다.
14755,그 건운 모든 사람들에개 큰 절망이렀다.,그 사건은 모든 사람들에게 큰 절망이었다.
14756,그 사건은 모든 가람들에개에 큰 절망게이었달.,그 사건은 모든 사람들에게 큰 절망이었다.
14757,내가 만약 대통령이 되는 한 금은보화가 나오는 도깨비방망이를 하나씩 아이들에게 선물로 주겠습니다.,내가 만약 대통령이 되면 금은보화가 나오는 도깨비방망이를 하나씩 아이들에게 선물로 주겠습니다.
14758,내가 나만약대톹령이 돼몀 금은보화가 나오는 도깨비방망이를 하나씩 깨아이들들에개 선물로 주겠습 니다약,내가 만약 대통령이 되면 금은보화가 나오는 도깨비방망이를 하나씩 아이들에게 선물로 주겠습니다.
14759,내가 난약 대통게이 되몀 금은보화가 나오는 도면깨가방먕이나를 하나씪 아이들에게 산물로 주셌습니오.,내가 만약 대통령이 되면 금은보화가 나오는 도깨비방망이를 하나씩 아이들에게 선물로 주겠습니다.
14760,내가 마냑 때통녕이 되면 그믄보화가 나오는 도깨비방망이를 하나씨 가이드레게 선물로 주겓씀니다.,내가 만약 대통령이 되면 금은보화가 나오는 도깨비방망이를 하나씩 아이들에게 선물로 주겠습니다.
14761,우리는 전에 간 사람들보다 먼저 도착하였다.,우리는 앞에 간 사람들보다 먼저 도착하였다.
14762,우리눈 앞에 간 사란들모다 먼저 도척하뎠다.,우리는 앞에 간 사람들보다 먼저 도착하였다.
14763,우리는  에 간 사먼람들보다 먼저 도착하였다.,우리는 앞에 간 사람들보다 먼저 도착하였다.
14764,우리느 나페 간 사람들보다 먼저 도차카엳따.,우리는 앞에 간 사람들보다 먼저 도착하였다.
14765,푹 서둘지 않고 가만히 있다.,푹 뜸을 들이다.
14766,푹 뜸을 .을이자.,푹 뜸을 들이다.
14767,푹 뜨믈 드리다.,푹 뜸을 들이다.
14768,슈퍼주니어에게는 중국 사람들한테 인기 있다.,슈퍼주니어는 중국 사람들한테 인기 있다.
14769,슈퍼주어는 중국인사람들한테 인리 있다.,슈퍼주니어는 중국 사람들한테 인기 있다.
14770,슈퍼주니어눈 눙국 사람들한테인개 있댜.,슈퍼주니어는 중국 사람들한테 인기 있다.
14771,슈퍼주니어는 중국 싸람들한테 인기 읻따.,슈퍼주니어는 중국 사람들한테 인기 있다.
14772,영수가 영희만큼 도착했다.,영수가 영희처럼 도착했다.
14773,수가 영희했처럼 도착햇다.,영수가 영희처럼 도착했다.
14774,녕수가 영희처럼 도찯했다.,영수가 영희처럼 도착했다.
14775,영수가 영히처럼 도차캗따.,영수가 영희처럼 도착했다.
14776,이러한 정신적 가치는 깊었을수록 더 많은 것을 깨닫게 해 준다.,이러한 정신적 가치는 깊을수록 더 많은 것을 깨닫게 해 준다.
14777,이어한 덩신적 가치는 깊을수럭 떠 많은 것을 깨닫개 해적 쥰다.,이러한 정신적 가치는 깊을수록 더 많은 것을 깨닫게 해 준다.
14778,이러한 정신적 까치는 기플쑤록 떠 마는 거슬 깨닫께 해 준다.,이러한 정신적 가치는 깊을수록 더 많은 것을 깨닫게 해 준다.
14779,우리는 시민의 휴식처를 한강을 잘 보존해야 해.,우리는 시민의 휴식처 한강을 잘 보존해야 해.
14780,우리는 시민의 휴식처 한강을 잘보존해야 해,우리는 시민의 휴식처 한강을 잘 보존해야 해.
14781,우래는 시민릐 휴식처 한강을 잘 보좉해여 해.,우리는 시민의 휴식처 한강을 잘 보존해야 해.
14782,우리는 시미늬 휴식처 한강을 잘 보존해야 해.,우리는 시민의 휴식처 한강을 잘 보존해야 해.
14783,그것이 서울에서 가장 높이 서 있 건물이다.,그것이 서울에서 가장 높이 서 있는 건물이다.
14784,그것이 서울에서 가장 놓이 서 앴는가 건리다!,그것이 서울에서 가장 높이 서 있는 건물이다.
14785,그거시 서우레서 가장 노피 서 인는 건무리다.,그것이 서울에서 가장 높이 서 있는 건물이다.
14786,철수는 종이는싱자를 민둘었다.,철수는 종이 상자를 만들었다.
14787,철수는 종이 상자를 만드럳따.,철수는 종이 상자를 만들었다.
14788,철수가 만난 것은 영희조차이다.,철수가 만난 것은 영희만이다.
14789,철수기 만난 것은 영헤만이다,철수가 만난 것은 영희만이다.
14790,철후가 맡난 것은 영희만이다.,철수가 만난 것은 영희만이다.
14791,철수가 만난 거스 녕히마니다.,철수가 만난 것은 영희만이다.
14792,너는 그 영화가 재미없더라.,나는 그 영화가 재미없더라.
14793,나는 그 엳화사 재미엾더라.,나는 그 영화가 재미없더라.
14794,나눈 그 는화기 재매없더라.,나는 그 영화가 재미없더라.
14795,나는 그 영화가 재미업떠라.,나는 그 영화가 재미없더라.
14796,사장님 말이 매섭다더니 정말 매 맞는 기분이다.,사장님 말이 매섭다더니 정말 매 맞는 기분이네.
14797,사장님 말이 매섭다더니 검나 매 맞는 기분애넴!,사장님 말이 매섭다더니 정말 매 맞는 기분이네.
14798,사장 님 맟애 매섭다더니 정말 매 먖는 기분디넼.,사장님 말이 매섭다더니 정말 매 맞는 기분이네.
14799,사장님 마리 매섭따더니 정말 매 만는 기부니네.,사장님 말이 매섭다더니 정말 매 맞는 기분이네.
14800,옐친 러시아 대통령의 선언으로 고르바초프가 아주 좌절되었다.,옐친 러시아 대통령의 선언으로 고르바초프가 완전히 좌절되었다.
14801,으친 러르애 대통령의 선언으로 고르바초으언가 완전히 좌절되었다.,옐친 러시아 대통령의 선언으로 고르바초프가 완전히 좌절되었다.
14802,옐친로 러시아 대통량의 선언으로 고르바 프가 완전히 놔절되었다.,옐친 러시아 대통령의 선언으로 고르바초프가 완전히 좌절되었다.
14803,옐칠 러시아 대통녕의 서너느로 고르바초프가 완전히 좌절되얻따.,옐친 러시아 대통령의 선언으로 고르바초프가 완전히 좌절되었다.
14804,둘이 좋아 아주 죽네.,둘이 아주 좋아 죽네.
14805,둘이 아주 좋아 쥭네.,둘이 아주 좋아 죽네.
14806,죽둘이아주 좋이 죽.,둘이 아주 좋아 죽네.
14807,두리 아주 조아 중네.,둘이 아주 좋아 죽네.
14808,철수는 방금 전까지 10리를 걸었다.,철수는 이미 10리를 걸었다.
14809,철수는 이매. 10수를 걸었단.,철수는 이미 10리를 걸었다.
14810,철수는  이미 10리를 걸었다,철수는 이미 10리를 걸었다.
14811,철수느 니미 열리를 거럳따.,철수는 이미 10리를 걸었다.
14812,터는 집에가더.,너는 집에 가더라.
14813,더너는 집에 가더하.,너는 집에 가더라.
14814,너는 지베 가더라.,너는 집에 가더라.
14815,어제 철수가 학교에 가니?,내일 철수가 학교에 가니?
14816,매일  수가 학료에가가니?,내일 철수가 학교에 가니?
14817,내교일 철수가 학교예 가내?,내일 철수가 학교에 가니?
14818,내일 철수가 학꾜에 가니?,내일 철수가 학교에 가니?
14819,항상 얼음이 녹고 있다.,항상 얼음이 녹고 있다.
14820,핟상 얼음이 녹고 있단.,항상 얼음이 녹고 있다.
14821,항상 어르미 녹꼬 읻따.,항상 얼음이 녹고 있다.
14822,그 누구도 아닌 바로 저에게 죽음이 두렵습니다.,그 누구도 아닌 바로 제가 죽음이 두렵습니다.
14823,그 누구도  아닌 바로 제가 죽음이  두렵슴니다.,그 누구도 아닌 바로 제가 죽음이 두렵습니다.
14824,그 누도 아닌 바 닌가 죽이 두렵습니다.,그 누구도 아닌 바로 제가 죽음이 두렵습니다.
14825,그 누구도 아닌 바로 제가 주그미 두렵씀니다.,그 누구도 아닌 바로 제가 죽음이 두렵습니다.
14826,이게 영희 좋아하는 음식이야.,이게 영희가 좋아하는 음식이야.
14827,이게 영희가 좋좋아하는는 음식애야.,이게 영희가 좋아하는 음식이야.
14828,이게 영희이 좋애하는 음식이야.,이게 영희가 좋아하는 음식이야.
14829,영이는 나무조차 보았다.,영이는 나무조차 보았다.
14830,영이눈 나무도차 모았따.,영이는 나무조차 보았다.
14831,영이는 나무조차 보앋따.,영이는 나무조차 보았다.
14832,너는 밀가루 음식에 물렸다.,그는 밀가루 음식에 물렸다.
14833,그 밀가루음식에 뮬력다.,그는 밀가루 음식에 물렸다.
14834,그는 밀가루 음시게 물렫따.,그는 밀가루 음식에 물렸다.
14835,영희가 공부를 이렇긔 희심히 하니 태년에 합격하겠구나,영희가 공부를 이렇게 열심히 하니 내년에 합격하겠구나.
14836,양희가 공부를 요롷개 열샘히 하니 내년에 합격하겠구나.,영희가 공부를 이렇게 열심히 하니 내년에 합격하겠구나.
14837,영히가 공부르 리러케 열심히 하니 내녀네 합껴카겓꾸나.,영희가 공부를 이렇게 열심히 하니 내년에 합격하겠구나.
14838,비는 그치면 그는 출발할 것이다.,비가 그치면 그는 출발할 것이다.
14839,면가 그치비면 그는 할출발할 것이다.,비가 그치면 그는 출발할 것이다.
14840,비사 그치명가그는 출발할 것이다.,비가 그치면 그는 출발할 것이다.
14841,비가 그치면 그는 출발할 꺼시다.,비가 그치면 그는 출발할 것이다.
14842,아빠 싱크대를 고치고 있어요.,아빠가 싱크대를 고치고 있어요.
14843,아빠가대싱크대를 고치고 있어요.,아빠가 싱크대를 고치고 있어요.
14844,아빠라 깅크대를 고리고 있여요.,아빠가 싱크대를 고치고 있어요.
14845,아빠가 싱크대를 고치고 이써요.,아빠가 싱크대를 고치고 있어요.
14846,나는 이 빵 더 맛있어.,나는 이 빵이 더 맛있어.
14847,나는 이 빵이더 맛있 .,나는 이 빵이 더 맛있어.
14848,나느 니 빵이 더 마시써.,나는 이 빵이 더 맛있어.
14849,내가 그 사진을 봤다.,내가 그 사진을 봤다.
14850,사내거 그 사진을 봤당.,내가 그 사진을 봤다.
14851,내가 그 사지늘 봗따.,내가 그 사진을 봤다.
14852,"조금만 신중히 살펴보았으면, 충분히 짐작할 수 있는 일이었다.","조금만 신중히 살펴보면, 충분히 짐작할 수 있는 일이었다."
14853,"조금만 신중 히 살펴보, 충분히 짐작핯 수 있믄 일이었다.","조금만 신중히 살펴보면, 충분히 짐작할 수 있는 일이었다."
14854,"조 만 짐중히 살보면, 충분  딤작핳 충 있는 다이었다","조금만 신중히 살펴보면, 충분히 짐작할 수 있는 일이었다."
14855,"조금만 신중히 살펴보면, 충분히 짐자칼 쑤 인느 니리얻따.","조금만 신중히 살펴보면, 충분히 짐작할 수 있는 일이었다."
14856,철수가 영미를 어머니를 때렸다.,철수가 영미를 손목을 때렸다.
14857,철수를 영미 철철웊 때였다.,철수가 영미를 손목을 때렸다.
14858,철수가 영미를 손목 때렸다.,철수가 영미를 손목을 때렸다.
14859,철수가 영미를 손모글 때렫따.,철수가 영미를 손목을 때렸다.
14860,삼촌이 많은 책이 있는다.,삼촌이 많은 책이 있다.
14861,삼촌이 많은 책이 촌있다.,삼촌이 많은 책이 있다.
14862,삼초니 마는 채기 읻따.,삼촌이 많은 책이 있다.
14863,내가 김은주 씨 마음 모르는 거 아니니?,내가 김은주 씨 마음 모르는 거 아냐.
14864,내가 김은주 씨 맘 모르 거 이냐.,내가 김은주 씨 마음 모르는 거 아냐.
14865,내가 김은주 씨 맴 모프는 거 아냐.,내가 김은주 씨 마음 모르는 거 아냐.
14866,내가 기믄주 씨 마음 모르는 거 아냐.,내가 김은주 씨 마음 모르는 거 아냐.
14867,과제 때문에 다들 많이 바쁜가 보다니.,과제 때문에 다들 많이 바쁜가 보구나.
14868,과제때문에 .다둪  들과바쁜사 쁜 낭,과제 때문에 다들 많이 바쁜가 보구나.
14869,과제 때문에 다들 많이 빠쁜가 보규나.,과제 때문에 다들 많이 바쁜가 보구나.
14870,이번 사고를 정부는 어떤 대응책을 제시할 것인가?,이번 사고에 대해 정부는 어떤 대응책을 제시할 것인가?
14871,이번 사고에 대해 정 어떤 대응랙을 제시할할것인갘?,이번 사고에 대해 정부는 어떤 대응책을 제시할 것인가?
14872,이번 사고에 대해 정부는 어떤 대응책을 제시할 것인가,이번 사고에 대해 정부는 어떤 대응책을 제시할 것인가?
14873,이번 사고에 대해 정부느 너떤 대응채글 제시할 꺼신가?,이번 사고에 대해 정부는 어떤 대응책을 제시할 것인가?
14874,철수는 10분 만에 학교에서 걸었다.,철수는 10분 만에 학교까지 걸었다.
14875,철수는 10분 만에 학교까지 걸었다.,철수는 10분 만에 학교까지 걸었다.
