,input,output
1682,나는 세계고 한국 여인인 아름다음을 뽐내움도 싶어 하는 그녀의 꿈이 빈드시 이추아질 것채리고 믿는다.,나는 세계에 한국 여인의 아름다움을 뽐내고 싶어 하는 그녀의 꿈이 반드시 이루어질 것이라고 믿는다.
1683,그건 너만의그 믄제가 아니야.,그건 너만의 문제가 아니야.
1684,책상이 철수에 의해 밀렸더.,책상이 철수에 의해 밀렸다.
1685,세상을 팩 한 권이 바꿀 수 있얼.,세상을 책 한 권이 바꿀 수 있어.
1686,모미 허할 때는 고기를 머거만 주면 돼.,몸이 허할 때는 고기를 먹어만 주면 돼.
1687,그가 의자레 앉고 있닷.,그가 의자에 앉고 있다.
1688,숙제를 다 헀다면 풀파세요.,숙제를 다 했다면 제출하세요.
1689,"누꾼 거액울 어느느 는대학엔가 기뿌했다는데,누게 느군지 드리고 어느 대학인지 모르겠어.","누군가 거액을 어느 대학엔가 기부했다는데, 그게 누군지 그리고 어느 대학인지 모르겠어."
1690,그녀는 대중 앞에서 스스럼없이 애버지의 딸로서 을습을 보여주교 싶버 다,그녀는 대중 앞에서 스스럼없이 아버지의 딸로서 모습을 보여주고 싶어 했다.
1691,사자가 두 마리의 사슴밖에를 못 먹어?,사자가 사슴 두 마리밖에를 못 먹어?
1692,사자가 사슴 두 마리사빢에를  먹어?,사자가 사슴 두 마리밖에를 못 먹어?
1693,언니가 오늘 새 오스 립꼬서 회사에 출근핻따.,언니가 오늘 새 옷을 입고서 회사에 출근했다.
1694,사과가 홍옥이 맛있따.,사과가 홍옥이 맛있다.
1695,네가 연애도 좀 하지 그러니?,너 연애도 좀 하지 그러니?
1696,"내일 러와 함께 결승저늘 보면, 내가 매우 기쁠 꺼여써. ","내일 너와 함께 결승전을 보면, 내가 매우 기쁠 거였어. "
1697,내일 오 두 시에 철수지 가겟지만 영희가 오겠다.,내일 오후 두 시에 철수가 가겠지만 영희가 오겠다.
1698,영미가 파를 자펻따.,영미가 팔을 잡혔다.
1699,저기 우래 학교가 보인학.,저기 우리 학교가 보인다.
1700,나는 마음씨가 고운 수경이가 조타.,나는 마음씨가 고운 수경이가 좋다.
1701,동생은 선물을 맏자마쟈 뛸 듯이 기뻐했아,동생은 선물을 받자마자 뛸 듯이 기뻐했다.
1702,내가 질투의 감정을 르껻따.,내가 질투의 감정을 느꼈다.
1703,나는 시간에 쫓기거 있 아요!,나는 시간에 쫓기고 있어요.
1704,영릐는 철슈가 학교에 갔거니 했닿!,영희는 철수가 학교에 갔거니 했다.
1705,철수가 어제보다 걸었다.,철수가 어제보다 많이 걸었다.
1706,나는 그를 지베 가라는 명녕을 핻따.,나는 그를 집에 가라는 명령을 했다.
1707,철수는 명차를 거꾸로 달고 읻따.,철수는 명찰을 거꾸로 달고 있다.
1708,강도가 경찰에개  팔을 묶이를도 않았다.,강도가 경찰에게 팔을 묶이지를 않았다.
1709,그는 실수로 약쏙 짱소에 나가지르 라낟따.,그는 실수로 약속 장소에 나가지를 않았다.
1710,엉망인 피부 보면 속상해 그냥 죽는다.,엉망인 피부 보면 그냥 ((속상해 죽는다)).
1711,그가 사람인 다음에 그런 짓을 하겠습니까?,그가 사람인 다음에야 그런 짓을 하겠습니까?
1712,슌빨이가 가장 빨래 다린아.,순이가 가장 빨리 달린다.
1713,자신은 뭐 그리 잘났니?,자기는 뭐 그리 잘났니?
1714,나는 의도적으로 철수가 밉다.,나는 의도적으로 철수를 미워했다.
1715,철수에게느 녕히가 자펻따.,철수에게는 영희가 잡혔다.
1716,철수도 싹 고치니 잘쌩뎌싹다.,철수도 싹 고치니 잘생겨졌다.
1717,껏 길이 2m칸큼 더 길닿.,그것은 길이 2m만큼 더 길다.
1718,그거슨 기리 이엠만큼 더 길다.,그것은 길이 2m만큼 더 길다.
1719,나는 그 .자리에 앉아나있기까 민맟흐러웠다.,나는 그 자리에 앉아 있기가 민망스러웠다.
1720,철수가 세 시에 밥을 먹었다.,철수가 세 시에 밥을 먹었다.
1721,아 클럽이라 해서 뭐~ 대단한 거 아니니?,아 클럽이라 해서 뭐~ 대단한 거 아니고.
1722,겨울이 되기가 무섭게 그 남자가 돌아왔다.,겨울이 되자마자 그 남자가 돌아왔다.
1723,엳희가 철수를 하찮게 오여다.,영희가 철수를 하찮게 여겼다.
1724,"형님, 이제부터 형님이 어케 하시누냐가.쿤제느니잠!","형님, 이제부터 형님이 어떻게 하시느냐가 문제입니다."
1725,"형님, 이제부터 형니미 어떠케 하시느냐가 문제임니다.","형님, 이제부터 형님이 어떻게 하시느냐가 문제입니다."
1726,김 선생이 오더니 박 썬생이 왇따.,김 선생이 오더니 박 선생이 왔다.
1727,"너는 한 잔만 마셔도 어지러워 술을 못 먹겠더니, 지금은 주량이 꽤 늘어 한 병은 마신다.","나는 한 잔만 마셔도 어지러워 술을 못 먹겠더니, 지금은 주량이 꽤 늘어 한 병은 마신다."
1728,도대체 실수한 게 두 번이 아니야.,도대체 실수한 게 한두 번이 아니야.
1729,"지난주에 누군가가 내 볼펜을 빌려갔는데, 그게 누가인지 생각이 안 나.","지난주에 누군가가 내 볼펜을 빌려갔는데, 누가 빌려갔는지 생각이 안 나."
1730,그 사람음실오후 5시까지 사므실에 다,그 사람은 오후 5시까지 사무실에 없다.
1731,당신은 영화를 만들고 싶어 한다.,당신은 영화를 만들고 싶어 한다.
1732,"철수, 같이 가시지요.","철수, 같이 가."
1733,나는 밀가루 음시게 질린다.,나는 밀가루 음식에 질린다.
1734,거 무줄수이 철수에 의새 끊걌다.,고무줄이 철수에 의해 끊겼다.
1735,고므줄 철수에 의해 에꼈가.,고무줄이 철수에 의해 끊겼다.
1736,그느 녕히가 아무리 화를 래어도 상과넘는 모양이얻따.,그는 영희가 아무리 화를 내어도 상관없는 모양이었다.
1737,영히가 매우 예쁨.,영희가 매우 예쁨.
1738,선생님이 누군가에레 뭔가를 주신것 같은데누 그게 누군지 그누고 구게지뭔지 아내?,"선생님이 누군가에게 뭔가를 주신 것 같은데, 그게 누군지 그리고 그게 뭔지 아니?"
1739,애이가 게임의 빠젹다!,아이가 게임에 빠졌다.
1740,"그 화분이 곤제가 애내라 내일 죽으면, 내가 어우 곤란할 거역어","그 화분이 어제가 아니라 내일 죽으면, 내가 매우 곤란할 거였어."
1741,씬유른 불를 꺼 놓았다.,신유는 불을 꺼 놓았다.
1742,개벽 다것 시면 과외허러 닸어욯.,새벽 다섯 시면 과외하러 갔었어요.
1743,철수 혼자서 이 모드 니를 할 쑤 업따.,철수 혼자서 이 모든 일을 할 수 없다.
1744,영히느 너머니를 훌륭하시다고 늘 생가칸다.,영희는 어머니를 훌륭하시다고 늘 생각한다.
1745,철수가 달렫따. 그때 영히느 녀게 도차캗따.,철수가 달렸다. 그때 영희는 역에 도착했다.
1746,"영희에개 철수가 화내니까, 어머니가 싫어하솠처.","영희에게 철수가 화내니까, 어머니가 싫어하셨어."
1747,철수가 를리  와따.,철수가 빨리를 왔다.
1748,"네, 제가 그냥 책도 읽고 강의도 하고 지내고 있어요.","네, 저는 그냥 책도 읽고 강의도 하고 지내고 있어요."
1749,의자가 철수에 의해 미러젇따.,의자가 철수에 의해 밀어졌다.
1750,담당 의사는 내가 전부터 자 랄던 김 박싸이다.,담당 의사는 내가 전부터 잘 알던 김 박사이다.
1751,"아테나상을 만들 때, 융명의 여이네게서 가장 아름다운 부위를 따 왇따고 한다.","아테나상을 만들 때, 6명의 여인에게서 가장 아름다운 부위를 따 왔다고 한다."
1752,너의 장래를 여기고 결정하마.,너의 장래를 판단하고 결정하마.
1753,너의 장래룰 판단하고 셜젗마.,너의 장래를 판단하고 결정하마.
1754,너의 장내를 판단하고 결정하마.,너의 장래를 판단하고 결정하마.
1755,나눈 LA를 미국에를 한국 사람이 제일 많이 산다로 생각한당.,나는 LA를 미국에서 한국 사람이 제일 많이 산다고 생각한다.
1756,인호가 무산에 머뭉었다,인호가 부산에 머물렀다
1757,예저네는 처루랑 마니도 싸워 싼는데 요즈믄 둘도 엄는 친구가 되얻따.,예전에는 철우랑 많이도 싸워 쌌는데 요즘은 둘도 없는 친구가 되었다.
1758,거기가 어디기를 산정하는 일은 내 능력 밖이기도 하다.,거기가 어디임을 산정하는 일은 내 능력 밖이기도 하다.
1759,허기가 어디림을 산정하는 일은 내 능력 밖리기도 하닷.,거기가 어디임을 산정하는 일은 내 능력 밖이기도 하다.
1760,어머니께서 방을 성실하시게 청소하셨다.,어머니께서 방을 성실하게 청소하셨다.
1761,나는 집에 밥을 먹고 가따.,나는 집에 밥을 먹고 갔다.
1762,영희는 자기기 꾼 꿈이 무자사웠다. ,영희는 자기가 꾼 꿈이 무서웠다. 
1763,철 수가 반장으로서 아이들을 통솔했다.,철수가 반장으로서 아이들을 통솔했다.
1764,첯수가 반장으로서 아이서읗 통솔했다.,철수가 반장으로서 아이들을 통솔했다.
1765,나무가 철수에 틔해 가지가 터졌다.,나무가 철수에 의해 가지가 꺾어졌다.
1766,교님께서 철수를만 껏튼 카페에서였가.,교수님께서 철수를 만난 것은 카페에서였다.
1767,창문을 여니 룹단.,창문을 여니 춥다.
1768,철수가 영희에게 동생에게 책을 주었다.,철수가 영희에게는 동생에게 책을 주었다.
1769,철수는 전당포에 시계를 자피고 시펃따.,철수는 전당포에 시계를 잡히고 싶었다.
1770,학생 사흘 전에 한 명 왔다.,학생이 사흘 전에 한 명 왔다.
1771,승후니는 그 비미르 랄고 읻따.,승훈이는 그 비밀을 알고 있다.
1772,커피가 내가 마시고 싶다.,내가 커피가 마시고 싶다.
1773,첯수에개 손을 잡혀라.,철수에게 손을 잡혀라.
1774,비가 뚝뚝 그쳤다.,비가 뚝 그쳤다.
1775,꾸는 어제 무퍽겠빴겠다.,그는 어제 무척 바빴겠다.
1776,그는 터제 무척 바빴겠달.,그는 어제 무척 바빴겠다.
1777,"선생님, 절 위해 이쪽으로 뛰어오셔 줄래요?","선생님, 절 위해 이쪽으로 뛰어와 주실래요?"
1778,"선생님, 절 위해 이쪽으로 뛰어와 주 래오?","선생님, 절 위해 이쪽으로 뛰어와 주실래요?"
1779,철수가 언나항상 버쁘다.,철수가 언제나 항상 바쁘다.
1780,그는 내일 갔다.,그는 지금 갔다.
1781,철스호가 자민호를 방에 들어서자마자 츼포했당에.,철수가 민호를 방에 들어서자마자 체포했다.
1782,철수가 몹씨 보고 십따.,철수가 몹시 보고 싶다.
1783,철수가 누구를 사랑하느냐?,철수가 누구를 사랑하느냐?
1784,그 새가 수풀 의 그의  둥지에  날리아 가따.,그 새가 수풀 속의 그의 둥지에 날리어 갔다.
1785,나는 그 사람이 언어학을 조금도 안다고 생각하지 않는다.,나는 그 사람이 언어학을 안다고 조금도 생각하지 않는다.
1786,철수는 빨리 뛰어간다.,철수는 빨리 뛰어간다.
1787,좀 시장해서 아무것도 좋습니다.,좀 시장하니 아무것도 좋습니다.
1788,비가 오기를한다!,비가 오기를 한다.
1789,비가 오기를 한다.,비가 오기를 한다.
1790,철수가 영희를 울리도 았다.,철수가 영희를 울리기도 했다.
1791,철수가 뎡희를 울리기도 했달.,철수가 영희를 울리기도 했다.
1792,일곱 시니 이제 다들 곧오오시겠지요.,일곱 시니 이제 다들 곧 오시겠지요.
1793,잎곱곱 시니 이 들제곧 오시겠제지요?,일곱 시니 이제 다들 곧 오시겠지요.
1794,전 좀 피곤하니 먼저 갈까 하는데요.,전 좀 피곤하니 먼저 갈까 하는데요.
1795,내가 영호에게 네가 가라고 명령했다.,내가 철수에게 가라고 명령했다.
1796,내가 가철내가에게 가명 명령헸다.,내가 철수에게 가라고 명령했다.
1797,지지치 자기를 속였다.,지훈이 자기를 속였다.
1798,너는 공부하고서 잔냐?,너는 공부하고서 잤냐?
1799,동혀네게는 자기가 유나를 사랑하는 거시 분명핻따.,동현에게는 자기가 윤아를 사랑하는 것이 분명했다.
1800,철수가 마쿠만라를 두들기비만 모쵹허 잋은 없다.,철수가 마누라를 두들기지만 모욕하는 일은 없다.
1801,장는 공부를 안 으니까 시험에 뗠어니는겠지.,장수는 공부를 안 했으니까 시험에 떨어졌겠지.
1802,홍배거 사람을 죽였했도 고빽했다,홍배가 사람을 죽였다고 고백했다.
1803,말씀 좀 물어볼 것이 있으니 왔습니다.,말씀 좀 물어볼 것이 있어서 왔습니다.
1804,경차른 도두기 영히의 지가블 훔치고 인는 거슬 자받따.,경찰은 도둑이 영희의 지갑을 훔치고 있는 것을 잡았다.
1805,영희는 찰수가 군린침을 잊고 앴었다.,영희는 철수가 군인임을 잊고 있었다.
1806,철가다섯 time밖에 공부하지 안았단.,철수가 다섯 시간밖에 공부하지 않았다.
1807,동현운 자기가자사하눈 여자를현 만났.,동현은 자기가 사랑하는 여자를 만났다.
1808,여러 집을 보았다.,여러 집들을 보았다.
1809,너는 늫 줄니?,너는 늘 졸리니?
1810,리나파는 심켠이 바다로 싸여 익.,우리나라는 삼면이 바다로 싸여 있다.
1811,그땐 기름으로 닦애졌달.,그때는 기름으로 닦아졌다.
1812,바람에 큰 나무까 뽑헜자.,바람에 큰 나무가 뽑혔다.
1813,바램네 쿤 나무가 뻡혔다.,바람에 큰 나무가 뽑혔다.
1814,나는 한 시간 동안 학교까지 갔다.,비가 두 시간 동안 그쳤다.
1815,구슬픈 피리 소리가 들어졌다.,구슬픈 피리 소리가 들리었다.
1816,철수의 개가 주걷따.,철수의 개가 죽었다.
1817,철수소 나는 자기의자선생에게 소개했다.,철수를 나는 자기의 선생에게 소개했다.
1818,날가 굿.,날씨가 좋다.
1819,내.내 .고향이 그립닼.,내가 고향이 그립다.
1820,우리가 빈허가 산다고 생각한 집에 불이 났한.,우리가 민호가 산다고 생각한 집에 불이 났다.
1821,그는 숰이에게 노를 불러 주엇댜.,그는 순이에게 노래를 불러 주었다.
1822,순이가 매우 애름답다,순이가 매우 아름답다.
1823,철쑤가 순디한테 주 를 팔에 눟 얐따.,철수가 순이한테 주사를 팔에 놓았다.
1824,아주 개가 좋다.,개가 아주 좋다.
1825,애기가 아직 의자데 앉개가 어렵다!,아기가 아직 의자에 앉기가 어렵다.
1826,아기가 아지 긔자에 안끼가 어렵따.,아기가 아직 의자에 앉기가 어렵다.
