input,output,infer
"너는 한 잔만 마셔도 어지러워 술을 못 먹겠더니, 지금은 주량이 꽤 늘어 한 병은 마신다.","나는 한 잔만 마셔도 어지러워 술을 못 먹겠더니, 지금은 주량이 꽤 늘어 한 병은 마신다.","너는 한 잔만 마셔도 어지러워 술을 못 먹겠더니, 지금은 주량이 꽤 늘어 한 병은 마신다."
도대체 실수한 게 두 번이 아니야.,도대체 실수한 게 한두 번이 아니야.,도대체 실수한 게 두 번이 아니야.
"지난주에 누군가가 내 볼펜을 빌려갔는데, 그게 누가인지 생각이 안 나.","지난주에 누군가가 내 볼펜을 빌려갔는데, 누가 빌려갔는지 생각이 안 나.","지난주에 누군가가 내 볼펜을 빌려갔는데, 나는 그게 누구인지 생각이 안 나."
그 사람음실오후 5시까지 사므실에 다,그 사람은 오후 5시까지 사무실에 없다.,그 사람은 오후 5시까지 사무실에 다 왔다.
당신은 영화를 만들고 싶어 한다.,당신은 영화를 만들고 싶어 한다.,당신은 영화를 만들고 싶어 한다.
"철수, 같이 가시지요.","철수, 같이 가.","철수, 같이 가시지요. "
나는 밀가루 음시게 질린다.,나는 밀가루 음식에 질린다.,나는 밀가루 음식에 질린다.
거 무줄수이 철수에 의새 끊걌다.,고무줄이 철수에 의해 끊겼다.,거액의 돈이 철수에 의해 끊겼다.
고므줄 철수에 의해 에꼈가.,고무줄이 철수에 의해 끊겼다.,고물줄은 철수에 의해 끊겼다.
그느 녕히가 아무리 화를 래어도 상과넘는 모양이얻따.,그는 영희가 아무리 화를 내어도 상관없는 모양이었다.,그는 영희가 아무리 화를 내어도 상관없는 모양이었다.
영히가 매우 예쁨.,영희가 매우 예쁨.,영희가 매우 예쁨.
선생님이 누군가에레 뭔가를 주신것 같은데누 그게 누군지 그누고 구게지뭔지 아내?,"선생님이 누군가에게 뭔가를 주신 것 같은데, 그게 누군지 그리고 그게 뭔지 아니?",선생님이 누군가에게 뭔가를 주신 것 같은데 누가 누군지 그리고 그게 뭔지 아니?
애이가 게임의 빠젹다!,아이가 게임에 빠졌다.,아이가 게임에 빠졌다.
"그 화분이 곤제가 애내라 내일 죽으면, 내가 어우 곤란할 거역어","그 화분이 어제가 아니라 내일 죽으면, 내가 매우 곤란할 거였어.","그 화분이 내일 죽으면, 내가 매우 곤란할 거다."
씬유른 불를 꺼 놓았다.,신유는 불을 꺼 놓았다.,신유는 불을 꺼 놓았다.
개벽 다것 시면 과외허러 닸어욯.,새벽 다섯 시면 과외하러 갔었어요.,개와 같으면 과외하러 갔겠어요.
철수 혼자서 이 모드 니를 할 쑤 업따.,철수 혼자서 이 모든 일을 할 수 없다.,철수 혼자서 이 모든 일을 할 수 없다.
영히느 너머니를 훌륭하시다고 늘 생가칸다.,영희는 어머니를 훌륭하시다고 늘 생각한다.,영희는 할머니를 훌륭하시다고 늘 생각한다.
철수가 달렫따. 그때 영히느 녀게 도차캗따.,철수가 달렸다. 그때 영희는 역에 도착했다.,철수가 달렸다. 그때 영희는 그녀에게 도착했다.
"영희에개 철수가 화내니까, 어머니가 싫어하솠처.","영희에게 철수가 화내니까, 어머니가 싫어하셨어.","영희에게 철수가 화내니까, 어머니가 싫어하셨어."
철수가 를리  와따.,철수가 빨리를 왔다.,철수가 오늘 왔다.
"네, 제가 그냥 책도 읽고 강의도 하고 지내고 있어요.","네, 저는 그냥 책도 읽고 강의도 하고 지내고 있어요.","네, 제가 그냥 책도 읽고 강의도 하고 지내고 있어요."
의자가 철수에 의해 미러젇따.,의자가 철수에 의해 밀어졌다.,의자가 철수에 의해 미끄러졌다.
담당 의사는 내가 전부터 자 랄던 김 박싸이다.,담당 의사는 내가 전부터 잘 알던 김 박사이다.,담당 의사는 내가 전부터 잘 알던 김 박사이다.
"아테나상을 만들 때, 융명의 여이네게서 가장 아름다운 부위를 따 왇따고 한다.","아테나상을 만들 때, 6명의 여인에게서 가장 아름다운 부위를 따 왔다고 한다.","아테나상을 만들 때,융명의 여인에게서 가장 아름다운 부위를 따 왔다고 한다."
너의 장래를 여기고 결정하마.,너의 장래를 판단하고 결정하마.,너의 장래를 생각해 결정하마.
너의 장래룰 판단하고 셜젗마.,너의 장래를 판단하고 결정하마.,너의 장래를 판단하고 결정하겠다.
너의 장내를 판단하고 결정하마.,너의 장래를 판단하고 결정하마.,너의 장래를 판단하고 결정하마.
나눈 LA를 미국에를 한국 사람이 제일 많이 산다로 생각한당.,나는 LA를 미국에서 한국 사람이 제일 많이 산다고 생각한다.,나는 LA를 미국에서 한국 사람이 제일 많이 산다고 생각한다.
인호가 무산에 머뭉었다,인호가 부산에 머물렀다,인호가 무산에까지 갔다.
예저네는 처루랑 마니도 싸워 싼는데 요즈믄 둘도 엄는 친구가 되얻따.,예전에는 철우랑 많이도 싸워 쌌는데 요즘은 둘도 없는 친구가 되었다.,예전에는 철우랑 많이도 싸워 쌌는데 요즈음은 둘도 없는 친구가 되었다.
거기가 어디기를 산정하는 일은 내 능력 밖이기도 하다.,거기가 어디임을 산정하는 일은 내 능력 밖이기도 하다.,거기가 어디임을 산정하는 일은 내 능력 밖이기도 하다.
허기가 어디림을 산정하는 일은 내 능력 밖리기도 하닷.,거기가 어디임을 산정하는 일은 내 능력 밖이기도 하다.,아기가 어디를 산정하는 일은 내 능력 밖이기도 하다.
어머니께서 방을 성실하시게 청소하셨다.,어머니께서 방을 성실하게 청소하셨다.,어머니께서 방을 성실하시게 청소하셨다.
나는 집에 밥을 먹고 가따.,나는 집에 밥을 먹고 갔다.,나는 집에 밥을 먹고 갔다.
영희는 자기기 꾼 꿈이 무자사웠다. ,영희는 자기가 꾼 꿈이 무서웠다. ,영희는 자기가 꾼 꿈이 무서웠다. 
철 수가 반장으로서 아이들을 통솔했다.,철수가 반장으로서 아이들을 통솔했다.,철수가 반장으로서 아이들을 통솔했다.
첯수가 반장으로서 아이서읗 통솔했다.,철수가 반장으로서 아이들을 통솔했다.,철수가 반장으로서 아이들을 통솔했다.
나무가 철수에 틔해 가지가 터졌다.,나무가 철수에 의해 가지가 꺾어졌다.,나무가 철수에 의해 가지가 터졌다.
교님께서 철수를만 껏튼 카페에서였가.,교수님께서 철수를 만난 것은 카페에서였다.,교수님께서 철수를 만나시기는 카페에서였다.
창문을 여니 룹단.,창문을 여니 춥다.,창문을 여니 좁다.
철수가 영희에게 동생에게 책을 주었다.,철수가 영희에게는 동생에게 책을 주었다.,철수가 영희에게 책을 주었다.
철수는 전당포에 시계를 자피고 시펃따.,철수는 전당포에 시계를 잡히고 싶었다.,철수는 전당포에 시계를 잡히라고 시켰다.
학생 사흘 전에 한 명 왔다.,학생이 사흘 전에 한 명 왔다.,학생 사흘 전에 한 명 왔다.
승후니는 그 비미르 랄고 읻따.,승훈이는 그 비밀을 알고 있다.,승훈이는 그 비밀을 알고 있다.
커피가 내가 마시고 싶다.,내가 커피가 마시고 싶다.,나는 커피를 마시고 싶다.
첯수에개 손을 잡혀라.,철수에게 손을 잡혀라.,철수에게 손을 잡혀라.
비가 뚝뚝 그쳤다.,비가 뚝 그쳤다.,비가 뚝 그쳤다.
꾸는 어제 무퍽겠빴겠다.,그는 어제 무척 바빴겠다.,꿈은 어제 무척 깊었겠다.
그는 터제 무척 바빴겠달.,그는 어제 무척 바빴겠다.,그는 어제 무척 바빴겠다.
"선생님, 절 위해 이쪽으로 뛰어오셔 줄래요?","선생님, 절 위해 이쪽으로 뛰어와 주실래요?","선생님, 절 위해 이쪽으로 뛰어오셔 줄래요?"
"선생님, 절 위해 이쪽으로 뛰어와 주 래오?","선생님, 절 위해 이쪽으로 뛰어와 주실래요?","선생님, 절 위해 이쪽으로 뛰어와 주셨니?"
철수가 언나항상 버쁘다.,철수가 언제나 항상 바쁘다.,철수가 언니가 제일 예쁘다.
그는 내일 갔다.,그는 지금 갔다.,그는 내일 갔단다.
철스호가 자민호를 방에 들어서자마자 츼포했당에.,철수가 민호를 방에 들어서자마자 체포했다.,철호가 자민호를 방에 들어서자마자 체포했다.
철수가 몹씨 보고 십따.,철수가 몹시 보고 싶다.,철수가 몹시 보고 싶다.
철수가 누구를 사랑하느냐?,철수가 누구를 사랑하느냐?,철수가 누구를 사랑하느냐?
그 새가 수풀 의 그의  둥지에  날리아 가따.,그 새가 수풀 속의 그의 둥지에 날리어 갔다.,그 새가 수풀 속의 그의 둥지에 날리아 갔다.
나는 그 사람이 언어학을 조금도 안다고 생각하지 않는다.,나는 그 사람이 언어학을 안다고 조금도 생각하지 않는다.,나는 그 사람이 언어학을 조금도 안다고 생각한다.
철수는 빨리 뛰어간다.,철수는 빨리 뛰어간다.,철수는 빨리 뛰어간다.
좀 시장해서 아무것도 좋습니다.,좀 시장하니 아무것도 좋습니다.,좀 시장하니 아무것도 좋습니다.
비가 오기를한다!,비가 오기를 한다.,비가 오기를 한다.
비가 오기를 한다.,비가 오기를 한다.,비가 오기를 한다.
철수가 영희를 울리도 았다.,철수가 영희를 울리기도 했다.,철수가 영희를 울리도 보았다.
철수가 뎡희를 울리기도 했달.,철수가 영희를 울리기도 했다.,철수가 영희를 울리기도 했다.
일곱 시니 이제 다들 곧오오시겠지요.,일곱 시니 이제 다들 곧 오시겠지요.,일곱 시니 이제 다들 곧 오시겠지요.
잎곱곱 시니 이 들제곧 오시겠제지요?,일곱 시니 이제 다들 곧 오시겠지요.,이번 시니 이 분 곧 오시겠지요?
전 좀 피곤하니 먼저 갈까 하는데요.,전 좀 피곤하니 먼저 갈까 하는데요.,전 좀 피곤하니 먼저 갈까 하는데요.
내가 영호에게 네가 가라고 명령했다.,내가 철수에게 가라고 명령했다.,내가 영호에게 가라고 명령했다.
내가 가철내가에게 가명 명령헸다.,내가 철수에게 가라고 명령했다.,내가 철수에게 가명을 명령했다.
지지치 자기를 속였다.,지훈이 자기를 속였다.,지훈이 자기를 속였다.
너는 공부하고서 잔냐?,너는 공부하고서 잤냐?,너는 공부하고서 잤냐?
동혀네게는 자기가 유나를 사랑하는 거시 분명핻따.,동현에게는 자기가 윤아를 사랑하는 것이 분명했다.,동현에게는 자기가 윤아를 사랑하는 것이 분명했다.
철수가 마쿠만라를 두들기비만 모쵹허 잋은 없다.,철수가 마누라를 두들기지만 모욕하는 일은 없다.,철수가 마누라를 두들기기만 하면 문제는 없다.
장는 공부를 안 으니까 시험에 뗠어니는겠지.,장수는 공부를 안 했으니까 시험에 떨어졌겠지.,장이는 공부를 안 했으니까 시험에 떨어진겠지.
홍배거 사람을 죽였했도 고빽했다,홍배가 사람을 죽였다고 고백했다.,홍배가 사람을 죽였다고 고백했다.
말씀 좀 물어볼 것이 있으니 왔습니다.,말씀 좀 물어볼 것이 있어서 왔습니다.,말씀 좀 물어볼 것이 있어서 왔습니다.
경차른 도두기 영히의 지가블 훔치고 인는 거슬 자받따.,경찰은 도둑이 영희의 지갑을 훔치고 있는 것을 잡았다.,경찰은 도둑이 영희의 집을 훔치고 있는 것을 잡았다.
영희는 찰수가 군린침을 잊고 앴었다.,영희는 철수가 군인임을 잊고 있었다.,영희는 철수가 군인임을 잊고 있었었다.
철가다섯 time밖에 공부하지 안았단.,철수가 다섯 시간밖에 공부하지 않았다.,철수가 다섯 시간밖에 공부하지 않았다.
동현운 자기가자사하눈 여자를현 만났.,동현은 자기가 사랑하는 여자를 만났다.,동현은 자기가 좋아하는 여자를 만났다.
여러 집을 보았다.,여러 집들을 보았다.,여러 집을 보았다.
너는 늫 줄니?,너는 늘 졸리니?,너는 갔니?
리나파는 심켠이 바다로 싸여 익.,우리나라는 삼면이 바다로 싸여 있다.,태풍파는 심장이 바다로 싸여 있다.
그땐 기름으로 닦애졌달.,그때는 기름으로 닦아졌다.,그땐 기름으로 닦아졌다.
바람에 큰 나무까 뽑헜자.,바람에 큰 나무가 뽑혔다.,바람에 큰 나무가 뽑혔다.
바램네 쿤 나무가 뻡혔다.,바람에 큰 나무가 뽑혔다.,바람에 큰 나무가 뽑혔다.
나는 한 시간 동안 학교까지 갔다.,비가 두 시간 동안 그쳤다.,나는 한 시간 만에 학교까지 갔다.
구슬픈 피리 소리가 들어졌다.,구슬픈 피리 소리가 들리었다.,구슬픈 피리 소리가 들렸다.
철수의 개가 주걷따.,철수의 개가 죽었다.,철수의 개가 죽었다.
철수소 나는 자기의자선생에게 소개했다.,철수를 나는 자기의 선생에게 소개했다.,철수를 나는 자기의 선생에게 소개했다.
날가 굿.,날씨가 좋다.,날씨가 좋다.
내.내 .고향이 그립닼.,내가 고향이 그립다.,내가 고향이 그립다.
우리가 빈허가 산다고 생각한 집에 불이 났한.,우리가 민호가 산다고 생각한 집에 불이 났다.,우리가 열심히 산다고 생각한 집에 불이 났다.
그는 숰이에게 노를 불러 주엇댜.,그는 순이에게 노래를 불러 주었다.,그는 소년이에게 노래를 불러 주었다.
순이가 매우 애름답다,순이가 매우 아름답다.,순이가 매우 아름답다.
철쑤가 순디한테 주 를 팔에 눟 얐따.,철수가 순이한테 주사를 팔에 놓았다.,철수가 순이한테 주사를 팔에 꽂혔다.
아주 개가 좋다.,개가 아주 좋다.,개가 좋다.
애기가 아직 의자데 앉개가 어렵다!,아기가 아직 의자에 앉기가 어렵다.,아기가 아직 의자에 앉기가 어렵다.
아기가 아지 긔자에 안끼가 어렵따.,아기가 아직 의자에 앉기가 어렵다.,아기가 아직 의자에 앉기가 어렵다.
철수가 선생님이 오시고 있다.,선진국이 남자가 수명이 짧다.,철수가 선생님을 모시고 있다.
철수가 순이에게 팔에도 주사를 놓았다.,철수가 순이에게도 팔에 주사를 놓았다.,철수가 순이에게 팔에도 주사를 놓았다.
